scenario	model	validation_scheme	repeat_id	fold_id	test_group	train_n	test_n	test_responders	test_non_responders	selected_features	pseudocount	best_params	inner_cv_auc	roc_auc	pr_auc	brier	balanced_accuracy	sensitivity	specificity	log_loss
PRIMARY	random_forest	LEAVE_ONE_STUDY_FAMILY_OUT	1	Matson_2018	Matson_2018	325	38	14	24	489	5.636676092699121e-08	"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5}"	nan	0.3928571428571428	0.33855902395577997	0.30189310671179986	0.42559523809523814	0.6428571428571429	0.20833333333333334	0.8037149039106706
PRIMARY	random_forest	LEAVE_ONE_STUDY_FAMILY_OUT	1	Spencer_2021	Spencer_2021	266	97	71	26	500	5.636676092699121e-08	"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5}"	nan	0.647887323943662	0.8155749566363806	0.27761920358946796	0.5498374864572048	0.2535211267605634	0.8461538461538461	0.7506152758267189
S1_EXCLUDE_BCN12	elastic_net	RANDOM_STRATIFIED_5FOLD	1	R1_F1	mixed_domains	289	73	43	30	494	5.636676092699121e-08	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.4651162790697675	0.5983992206654881	0.3372698686879199	0.46899224806201545	0.6046511627906976	0.3333333333333333	0.9542924415039982
S1_EXCLUDE_BCN12	elastic_net	RANDOM_STRATIFIED_5FOLD	1	R1_F2	mixed_domains	289	73	44	29	497	5.636676092699121e-08	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.5532915360501567	0.6674384856710649	0.2829712399317866	0.536833855799373	0.5909090909090909	0.4827586206896552	0.7867317374003037
S1_EXCLUDE_BCN12	elastic_net	RANDOM_STRATIFIED_5FOLD	1	R1_F3	mixed_domains	290	72	43	29	489	5.636676092699121e-08	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.5645549318364074	0.6651932229934983	0.29079196292977877	0.5665597433841218	0.5813953488372093	0.5517241379310345	0.8606640085725574
S1_EXCLUDE_BCN12	elastic_net	RANDOM_STRATIFIED_5FOLD	1	R1_F4	mixed_domains	290	72	43	29	482	5.636676092699121e-08	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.5364875701684042	0.6451550425111383	0.2916833974407619	0.5320769847634322	0.5813953488372093	0.4827586206896552	0.8343725177396699
S1_EXCLUDE_BCN12	elastic_net	RANDOM_STRATIFIED_5FOLD	1	R1_F5	mixed_domains	290	72	43	29	490	1.0246076956438827e-07	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.6078588612670409	0.714021458554902	0.25509382938113384	0.5445068163592622	0.7441860465116279	0.3448275862068966	0.7207147640587085
S1_EXCLUDE_BCN12	elastic_net	RANDOM_STRATIFIED_5FOLD	2	R2_F1	mixed_domains	289	73	43	30	482	5.636676092699121e-08	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.41395348837209306	0.5492532108065247	0.3663183718130111	0.42751937984496124	0.4883720930232558	0.36666666666666664	1.0440759699885658
S1_EXCLUDE_BCN12	elastic_net	RANDOM_STRATIFIED_5FOLD	2	R2_F2	mixed_domains	289	73	44	29	499	5.636676092699121e-08	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.48589341692789967	0.6553440538388082	0.3341470064875262	0.4737460815047022	0.5681818181818182	0.3793103448275862	0.9505367172080975
S1_EXCLUDE_BCN12	elastic_net	RANDOM_STRATIFIED_5FOLD	2	R2_F3	mixed_domains	290	72	43	29	495	1.0246076956438827e-07	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.46511627906976744	0.5945339114920664	0.31012755372727896	0.4743384121892542	0.5348837209302325	0.41379310344827586	0.8676315702894384
S1_EXCLUDE_BCN12	elastic_net	RANDOM_STRATIFIED_5FOLD	2	R2_F4	mixed_domains	290	72	43	29	494	5.636676092699121e-08	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.5284683239775461	0.6922532275659691	0.30676489929566464	0.4975942261427426	0.5813953488372093	0.41379310344827586	0.8419459766412137
S1_EXCLUDE_BCN12	elastic_net	RANDOM_STRATIFIED_5FOLD	2	R2_F5	mixed_domains	290	72	43	29	494	5.636676092699121e-08	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.4266238973536488	0.5407969294560432	0.35461030941538324	0.46311146752205296	0.5813953488372093	0.3448275862068966	1.077047865235695
S1_EXCLUDE_BCN12	elastic_net	RANDOM_STRATIFIED_5FOLD	3	R3_F1	mixed_domains	289	73	43	30	486	5.636676092699121e-08	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.5976744186046512	0.6598037478677148	0.276690509769503	0.5856589147286821	0.6046511627906976	0.5666666666666667	0.8215250354674827
S1_EXCLUDE_BCN12	elastic_net	RANDOM_STRATIFIED_5FOLD	3	R3_F2	mixed_domains	289	73	44	29	495	5.636676092699121e-08	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.5031347962382444	0.5959560191126536	0.3152640213611897	0.5082288401253918	0.5681818181818182	0.4482758620689655	0.9493740495450808
S1_EXCLUDE_BCN12	elastic_net	RANDOM_STRATIFIED_5FOLD	3	R3_F3	mixed_domains	290	72	43	29	500	5.636676092699121e-08	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.5276663993584603	0.6405391974618426	0.29553271222317523	0.4863672814755413	0.627906976744186	0.3448275862068966	0.8642297001780719
S1_EXCLUDE_BCN12	elastic_net	RANDOM_STRATIFIED_5FOLD	3	R3_F4	mixed_domains	290	72	43	29	486	1.0246076956438827e-07	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.5244587008821171	0.6454638870262565	0.3115347515993898	0.45749799518845224	0.6046511627906976	0.3103448275862069	0.8880656308564376
S1_EXCLUDE_BCN12	elastic_net	RANDOM_STRATIFIED_5FOLD	3	R3_F5	mixed_domains	290	72	43	29	482	5.636676092699121e-08	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.5148356054530875	0.6381146085106104	0.3056586399685406	0.5324779470729751	0.6511627906976745	0.41379310344827586	0.8910918700528614
S1_EXCLUDE_BCN12	elastic_net	RANDOM_STRATIFIED_5FOLD	4	R4_F1	mixed_domains	289	73	43	30	486	1.0246076956438827e-07	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.48372093023255813	0.5808459432469912	0.32140592720433503	0.46240310077519375	0.5581395348837209	0.36666666666666664	0.9370155166250467
S1_EXCLUDE_BCN12	elastic_net	RANDOM_STRATIFIED_5FOLD	4	R4_F2	mixed_domains	289	73	44	29	480	5.636676092699121e-08	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.5423197492163009	0.6749669048736411	0.2983546275971927	0.5254702194357367	0.5681818181818182	0.4827586206896552	0.8669089740830596
S1_EXCLUDE_BCN12	elastic_net	RANDOM_STRATIFIED_5FOLD	4	R4_F3	mixed_domains	290	72	43	29	500	5.636676092699121e-08	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.48115477145148355	0.6288128516823644	0.3242067994895294	0.46351242983159585	0.6511627906976745	0.27586206896551724	0.960474459827491
S1_EXCLUDE_BCN12	elastic_net	RANDOM_STRATIFIED_5FOLD	4	R4_F4	mixed_domains	290	72	43	29	489	5.636676092699121e-08	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.4410585404971933	0.5328236549622742	0.31391243533084284	0.5156375300721732	0.7209302325581395	0.3103448275862069	0.9468948001987106
S1_EXCLUDE_BCN12	elastic_net	RANDOM_STRATIFIED_5FOLD	4	R4_F5	mixed_domains	290	72	43	29	494	5.636676092699121e-08	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.529270248596632	0.6427315367754798	0.3063176576067019	0.5088211708099438	0.5348837209302325	0.4827586206896552	0.9224992545901893
S1_EXCLUDE_BCN12	elastic_net	RANDOM_STRATIFIED_5FOLD	5	R5_F1	mixed_domains	289	73	43	30	499	5.636676092699121e-08	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.5054263565891473	0.6281382324231422	0.3175731236226297	0.43410852713178294	0.5348837209302325	0.3333333333333333	0.8966844801595651
S1_EXCLUDE_BCN12	elastic_net	RANDOM_STRATIFIED_5FOLD	5	R5_F2	mixed_domains	289	73	44	29	491	5.636676092699121e-08	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.536833855799373	0.6500871789050229	0.3135179916242775	0.5199843260188088	0.5227272727272727	0.5172413793103449	0.9233442493706703
S1_EXCLUDE_BCN12	elastic_net	RANDOM_STRATIFIED_5FOLD	5	R5_F3	mixed_domains	290	72	43	29	486	5.636676092699121e-08	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.4691259021651965	0.5644318245331605	0.31246366870237385	0.5445068163592622	0.7441860465116279	0.3448275862068966	0.9255361865218327
S1_EXCLUDE_BCN12	elastic_net	RANDOM_STRATIFIED_5FOLD	5	R5_F4	mixed_domains	290	72	43	29	486	5.636676092699121e-08	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.4595028067361668	0.6237289173993781	0.3455501240807679	0.46271050521251	0.5116279069767442	0.41379310344827586	0.978960987945426
S1_EXCLUDE_BCN12	elastic_net	RANDOM_STRATIFIED_5FOLD	5	R5_F5	mixed_domains	290	72	43	29	492	1.0519735971441189e-07	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.6086607858861267	0.675535672020132	0.2651444374425834	0.5958299919807538	0.6744186046511628	0.5172413793103449	0.7892901871083495
S1_EXCLUDE_BCN12	elastic_net	LEAVE_ONE_DOMAIN_OUT	1	Frankel_US	Frankel_US	323	39	24	15	472	5.636676092699121e-08	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.4694444444444444	0.629005476973097	0.3449444143208535	0.4625	0.4583333333333333	0.4666666666666667	1.0380469120840594
S1_EXCLUDE_BCN12	elastic_net	LEAVE_ONE_DOMAIN_OUT	1	Gopalakrishnan_US	Gopalakrishnan_US	337	25	14	11	497	5.636676092699121e-08	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.538961038961039	0.5951787214328318	0.28083219797505743	0.5292207792207793	0.7857142857142857	0.2727272727272727	0.8237672973097121
S1_EXCLUDE_BCN12	elastic_net	LEAVE_ONE_DOMAIN_OUT	1	Lee_Barcelona	Lee_Barcelona	351	11	5	6	479	5.636676092699121e-08	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.33333333333333337	0.5232900432900432	0.3739015176913618	0.4666666666666667	0.6	0.3333333333333333	0.9831266771872499
S1_EXCLUDE_BCN12	elastic_net	LEAVE_ONE_DOMAIN_OUT	1	Lee_Leeds	Lee_Leeds	344	18	10	8	481	5.636676092699121e-08	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.5	0.5585569985569986	0.30991409241944473	0.6	0.7	0.5	1.019427483740291
S1_EXCLUDE_BCN12	elastic_net	LEAVE_ONE_DOMAIN_OUT	1	Lee_Manchester	Lee_Manchester	337	25	12	13	481	1.0246076956438827e-07	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.41025641025641024	0.4497971795240102	0.3803868899031375	0.3685897435897436	0.5833333333333334	0.15384615384615385	1.1026866006523164
S1_EXCLUDE_BCN12	elastic_net	LEAVE_ONE_DOMAIN_OUT	1	Lee_PRIMM_NL	Lee_PRIMM_NL	307	55	33	22	483	5.636676092699121e-08	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.5909090909090909	0.6868975842656928	0.2691041948754821	0.5303030303030303	0.696969696969697	0.36363636363636365	0.7799305030112552
S1_EXCLUDE_BCN12	elastic_net	LEAVE_ONE_DOMAIN_OUT	1	Lee_PRIMM_UK	Lee_PRIMM_UK	308	54	33	21	466	5.636676092699121e-08	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.7287157287157289	0.8527539602301089	0.24318479585707709	0.6839826839826839	0.6060606060606061	0.7619047619047619	0.7451383393569552
S1_EXCLUDE_BCN12	elastic_net	LEAVE_ONE_DOMAIN_OUT	1	Matson_US	Matson_US	324	38	14	24	488	5.636676092699121e-08	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.42261904761904767	0.38100983309601166	0.39282607808098646	0.46726190476190477	0.6428571428571429	0.2916666666666667	1.1288710397635908
S1_EXCLUDE_BCN12	elastic_net	LEAVE_ONE_DOMAIN_OUT	1	Spencer_US	Spencer_US	265	97	71	26	500	5.636676092699121e-08	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.5557963163596967	0.786024356584706	0.316697779379506	0.6048212351029252	0.4788732394366197	0.7307692307692307	0.8963229240534949
S1_EXCLUDE_BCN12	elastic_net	LEAVE_ONE_STUDY_FAMILY_OUT	1	Frankel_2017	Frankel_2017	323	39	24	15	472	5.636676092699121e-08	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.4694444444444444	0.629005476973097	0.3449444143208535	0.4625	0.4583333333333333	0.4666666666666667	1.0380469120840594
S1_EXCLUDE_BCN12	elastic_net	LEAVE_ONE_STUDY_FAMILY_OUT	1	Gopalakrishnan_2018	Gopalakrishnan_2018	337	25	14	11	497	5.636676092699121e-08	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.538961038961039	0.5951787214328318	0.28083219797505743	0.5292207792207793	0.7857142857142857	0.2727272727272727	0.8237672973097121
S1_EXCLUDE_BCN12	elastic_net	LEAVE_ONE_STUDY_FAMILY_OUT	1	Lee_2022_family	Lee_2022_family	199	163	93	70	412	1.0642079206855303e-07	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.43210445468509984	0.5244318919208157	0.42628830928005773	0.469815668202765	0.0967741935483871	0.8428571428571429	1.3248315587098305
S1_EXCLUDE_BCN12	elastic_net	LEAVE_ONE_STUDY_FAMILY_OUT	1	Matson_2018	Matson_2018	324	38	14	24	488	5.636676092699121e-08	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.4226190476190476	0.380583298845948	0.39255999248262446	0.46726190476190477	0.6428571428571429	0.2916666666666667	1.1278165791319663
S1_EXCLUDE_BCN12	elastic_net	LEAVE_ONE_STUDY_FAMILY_OUT	1	Spencer_2021	Spencer_2021	265	97	71	26	500	5.636676092699121e-08	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.5547128927410617	0.7855894958705963	0.3168461606814025	0.6048212351029252	0.4788732394366197	0.7307692307692307	0.8965541544636351
S1_EXCLUDE_BCN12	ridge	RANDOM_STRATIFIED_5FOLD	1	R1_F1	mixed_domains	289	73	43	30	494	5.636676092699121e-08	"{""C"": 0.5}"	nan	0.45271317829457364	0.5800525243093647	0.4508569755094411	0.45077519379844955	0.5348837209302325	0.36666666666666664	1.8675959148328616
S1_EXCLUDE_BCN12	ridge	RANDOM_STRATIFIED_5FOLD	1	R1_F2	mixed_domains	289	73	44	29	497	5.636676092699121e-08	"{""C"": 0.5}"	nan	0.5101880877742947	0.6319022944715436	0.3860002244718005	0.502742946708464	0.5227272727272727	0.4827586206896552	1.4167931233517905
S1_EXCLUDE_BCN12	ridge	RANDOM_STRATIFIED_5FOLD	1	R1_F3	mixed_domains	290	72	43	29	489	5.636676092699121e-08	"{""C"": 0.5}"	nan	0.4611066559743384	0.5585020422229561	0.41155626059822986	0.5028067361668003	0.4883720930232558	0.5172413793103449	1.6873701364875433
S1_EXCLUDE_BCN12	ridge	RANDOM_STRATIFIED_5FOLD	1	R1_F4	mixed_domains	290	72	43	29	482	5.636676092699121e-08	"{""C"": 0.5}"	nan	0.5380914194065758	0.6195691170697233	0.34613545561344505	0.607457898957498	0.6976744186046512	0.5172413793103449	1.538306871531182
S1_EXCLUDE_BCN12	ridge	RANDOM_STRATIFIED_5FOLD	1	R1_F5	mixed_domains	290	72	43	29	490	1.0246076956438827e-07	"{""C"": 0.5}"	nan	0.5132317562149158	0.648091884012555	0.3973732637320641	0.5040096230954291	0.6976744186046512	0.3103448275862069	1.6085710845105576
S1_EXCLUDE_BCN12	ridge	RANDOM_STRATIFIED_5FOLD	2	R2_F1	mixed_domains	289	73	43	30	482	5.636676092699121e-08	"{""C"": 0.5}"	nan	0.3992248062015503	0.5522658087931739	0.45688172364091784	0.3992248062015504	0.46511627906976744	0.3333333333333333	1.8885512747349527
S1_EXCLUDE_BCN12	ridge	RANDOM_STRATIFIED_5FOLD	2	R2_F2	mixed_domains	289	73	44	29	499	5.636676092699121e-08	"{""C"": 0.5}"	nan	0.47648902821316613	0.6062094640111277	0.39849382024918945	0.4855015673981191	0.5227272727272727	0.4482758620689655	1.8653144538488489
S1_EXCLUDE_BCN12	ridge	RANDOM_STRATIFIED_5FOLD	2	R2_F3	mixed_domains	290	72	43	29	495	1.0246076956438827e-07	"{""C"": 0.5}"	nan	0.3921411387329591	0.515016523147464	0.4321331069052904	0.44587008821170815	0.5813953488372093	0.3103448275862069	1.8019175130736211
S1_EXCLUDE_BCN12	ridge	RANDOM_STRATIFIED_5FOLD	2	R2_F4	mixed_domains	290	72	43	29	494	5.636676092699121e-08	"{""C"": 0.5}"	nan	0.56214915797915	0.7050768799999536	0.38122217745053044	0.5208500400962309	0.627906976744186	0.41379310344827586	1.590429621843131
S1_EXCLUDE_BCN12	ridge	RANDOM_STRATIFIED_5FOLD	2	R2_F5	mixed_domains	290	72	43	29	494	5.636676092699121e-08	"{""C"": 0.5}"	nan	0.45228548516439454	0.5518036930177114	0.39550676230268955	0.47995188452285487	0.5116279069767442	0.4482758620689655	2.002215741193458
S1_EXCLUDE_BCN12	ridge	LEAVE_ONE_DOMAIN_OUT	1	Frankel_US	Frankel_US	323	39	24	15	472	5.636676092699121e-08	"{""C"": 0.5}"	nan	0.40555555555555556	0.5752741065608983	0.47462498031050426	0.3458333333333333	0.2916666666666667	0.4	1.939422096054069
S1_EXCLUDE_BCN12	ridge	LEAVE_ONE_DOMAIN_OUT	1	Gopalakrishnan_US	Gopalakrishnan_US	337	25	14	11	497	5.636676092699121e-08	"{""C"": 0.5}"	nan	0.3701298701298701	0.4836280233877488	0.401968390396674	0.44805194805194803	0.7142857142857143	0.18181818181818182	1.797189335116266
S1_EXCLUDE_BCN12	ridge	LEAVE_ONE_DOMAIN_OUT	1	Lee_Barcelona	Lee_Barcelona	351	11	5	6	479	5.636676092699121e-08	"{""C"": 0.5}"	nan	0.4	0.5566233766233766	0.4675711125417863	0.3666666666666667	0.4	0.3333333333333333	2.204311314159724
S1_EXCLUDE_BCN12	ridge	LEAVE_ONE_DOMAIN_OUT	1	Lee_Leeds	Lee_Leeds	344	18	10	8	481	5.636676092699121e-08	"{""C"": 0.5}"	nan	0.4125	0.5628360528360529	0.4017057017660646	0.425	0.6	0.25	2.657342893912642
S1_EXCLUDE_BCN12	ridge	LEAVE_ONE_DOMAIN_OUT	1	Lee_Manchester	Lee_Manchester	337	25	12	13	481	1.0246076956438827e-07	"{""C"": 0.5}"	nan	0.3589743589743589	0.42867681602235375	0.48914614045187077	0.48397435897435903	0.5833333333333334	0.38461538461538464	2.586338341676807
S1_EXCLUDE_BCN12	ridge	LEAVE_ONE_DOMAIN_OUT	1	Lee_PRIMM_NL	Lee_PRIMM_NL	307	55	33	22	483	5.636676092699121e-08	"{""C"": 0.5}"	nan	0.453168044077135	0.6034640855203329	0.421036778723954	0.46212121212121215	0.5151515151515151	0.4090909090909091	1.5452209268548491
S1_EXCLUDE_BCN12	ridge	LEAVE_ONE_DOMAIN_OUT	1	Lee_PRIMM_UK	Lee_PRIMM_UK	308	54	33	21	466	5.636676092699121e-08	"{""C"": 0.5}"	nan	0.6652236652236653	0.7848329000548533	0.3603370518584792	0.5670995670995671	0.5151515151515151	0.6190476190476191	1.6976643251383947
S1_EXCLUDE_BCN12	ridge	LEAVE_ONE_DOMAIN_OUT	1	Matson_US	Matson_US	324	38	14	24	488	5.636676092699121e-08	"{""C"": 0.5}"	nan	0.40476190476190477	0.34511486498836996	0.5207057391007597	0.44642857142857145	0.6428571428571429	0.25	2.2661934743990706
S1_EXCLUDE_BCN12	ridge	LEAVE_ONE_DOMAIN_OUT	1	Spencer_US	Spencer_US	265	97	71	26	500	5.636676092699121e-08	"{""C"": 0.5}"	nan	0.5021668472372698	0.7567636644797093	0.3893711961655473	0.4702058504875406	0.4788732394366197	0.46153846153846156	1.4902185667069054
S1_EXCLUDE_BCN12	ridge	LEAVE_ONE_STUDY_FAMILY_OUT	1	Frankel_2017	Frankel_2017	323	39	24	15	472	5.636676092699121e-08	"{""C"": 0.5}"	nan	0.40555555555555556	0.5752741065608983	0.47462498031050426	0.3458333333333333	0.2916666666666667	0.4	1.939422096054069
S1_EXCLUDE_BCN12	ridge	LEAVE_ONE_STUDY_FAMILY_OUT	1	Gopalakrishnan_2018	Gopalakrishnan_2018	337	25	14	11	497	5.636676092699121e-08	"{""C"": 0.5}"	nan	0.3701298701298701	0.4836280233877488	0.401968390396674	0.44805194805194803	0.7142857142857143	0.18181818181818182	1.797189335116266
S1_EXCLUDE_BCN12	ridge	LEAVE_ONE_STUDY_FAMILY_OUT	1	Lee_2022_family	Lee_2022_family	199	163	93	70	412	1.0642079206855303e-07	"{""C"": 0.5}"	nan	0.452073732718894	0.5809552768482186	0.46191491812017155	0.5057603686635944	0.22580645161290322	0.7857142857142857	2.0448145533836684
S1_EXCLUDE_BCN12	ridge	LEAVE_ONE_STUDY_FAMILY_OUT	1	Matson_2018	Matson_2018	324	38	14	24	488	5.636676092699121e-08	"{""C"": 0.5}"	nan	0.40476190476190477	0.34511486498836996	0.5207057391007597	0.44642857142857145	0.6428571428571429	0.25	2.2661934743990706
S1_EXCLUDE_BCN12	ridge	LEAVE_ONE_STUDY_FAMILY_OUT	1	Spencer_2021	Spencer_2021	265	97	71	26	500	5.636676092699121e-08	"{""C"": 0.5}"	nan	0.5021668472372698	0.7567636644797093	0.3893711961655473	0.4702058504875406	0.4788732394366197	0.46153846153846156	1.4902185667069054
S1_EXCLUDE_BCN12	random_forest	RANDOM_STRATIFIED_5FOLD	1	R1_F1	mixed_domains	289	73	43	30	494	5.636676092699121e-08	"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5}"	nan	0.4868217054263566	0.6273312469240999	0.25477720012587785	0.48372093023255813	0.7674418604651163	0.2	0.7036278852915062
S1_EXCLUDE_BCN12	random_forest	RANDOM_STRATIFIED_5FOLD	1	R1_F2	mixed_domains	289	73	44	29	497	5.636676092699121e-08	"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5}"	nan	0.6802507836990596	0.7707091125537804	0.2222984093103317	0.5411442006269592	0.8409090909090909	0.2413793103448276	0.6354510497444258
S1_EXCLUDE_BCN12	random_forest	RANDOM_STRATIFIED_5FOLD	1	R1_F3	mixed_domains	290	72	43	29	489	5.636676092699121e-08	"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5}"	nan	0.619887730553328	0.7417579609065713	0.22733004606320786	0.48115477145148355	0.7209302325581395	0.2413793103448276	0.6449611808261627
S1_EXCLUDE_BCN12	random_forest	RANDOM_STRATIFIED_5FOLD	1	R1_F4	mixed_domains	290	72	43	29	482	5.636676092699121e-08	"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5}"	nan	0.6295108259823576	0.7129714294283491	0.22993809132951348	0.6142742582197274	0.8837209302325582	0.3448275862068966	0.6515756698592173
S1_EXCLUDE_BCN12	random_forest	RANDOM_STRATIFIED_5FOLD	1	R1_F5	mixed_domains	290	72	43	29	490	1.0246076956438827e-07	"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5}"	nan	0.6142742582197274	0.7137577034026634	0.2346261611506921	0.4991980753809142	0.8604651162790697	0.13793103448275862	0.6608332113689374
S1_EXCLUDE_BCN12	random_forest	RANDOM_STRATIFIED_5FOLD	2	R2_F1	mixed_domains	289	73	43	30	482	5.636676092699121e-08	"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5}"	nan	0.48682170542635655	0.5850769185777916	0.25426861178138016	0.4720930232558139	0.7441860465116279	0.2	0.7033967961575658
S1_EXCLUDE_BCN12	random_forest	RANDOM_STRATIFIED_5FOLD	2	R2_F2	mixed_domains	289	73	44	29	499	5.636676092699121e-08	"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5}"	nan	0.48432601880877746	0.5998589031258984	0.25495632491495035	0.49059561128526646	0.6363636363636364	0.3448275862068966	0.7040975881692999
S1_EXCLUDE_BCN12	random_forest	RANDOM_STRATIFIED_5FOLD	2	R2_F3	mixed_domains	290	72	43	29	495	1.0246076956438827e-07	"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5}"	nan	0.5733761026463512	0.6569733520257381	0.23917629894983813	0.5160384923817161	0.7906976744186046	0.2413793103448276	0.6712226209740968
S1_EXCLUDE_BCN12	random_forest	RANDOM_STRATIFIED_5FOLD	2	R2_F4	mixed_domains	290	72	43	29	494	5.636676092699121e-08	"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5}"	nan	0.5894145950280674	0.6941133736822236	0.23335522512834592	0.5392943063352045	0.8372093023255814	0.2413793103448276	0.6584217146250422
S1_EXCLUDE_BCN12	random_forest	RANDOM_STRATIFIED_5FOLD	2	R2_F5	mixed_domains	290	72	43	29	494	5.636676092699121e-08	"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5}"	nan	0.652766639935846	0.7605352253095896	0.227039495632963	0.5449077786688051	0.813953488372093	0.27586206896551724	0.6441020821046863
S1_EXCLUDE_BCN12	random_forest	LEAVE_ONE_DOMAIN_OUT	1	Frankel_US	Frankel_US	323	39	24	15	472	5.636676092699121e-08	"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5}"	nan	0.46111111111111114	0.6010278993285338	0.25661722793869074	0.44166666666666665	0.4166666666666667	0.4666666666666667	0.7064948816265469
S1_EXCLUDE_BCN12	random_forest	LEAVE_ONE_DOMAIN_OUT	1	Gopalakrishnan_US	Gopalakrishnan_US	337	25	14	11	497	5.636676092699121e-08	"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5}"	nan	0.6233766233766234	0.6531128118036567	0.24067086638504853	0.6006493506493507	0.9285714285714286	0.2727272727272727	0.6768341267461528
S1_EXCLUDE_BCN12	random_forest	LEAVE_ONE_DOMAIN_OUT	1	Lee_Barcelona	Lee_Barcelona	351	11	5	6	479	5.636676092699121e-08	"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5}"	nan	0.3333333333333333	0.4305555555555556	0.2973776479445092	0.48333333333333334	0.8	0.16666666666666666	0.7923044118922131
S1_EXCLUDE_BCN12	random_forest	LEAVE_ONE_DOMAIN_OUT	1	Lee_Leeds	Lee_Leeds	344	18	10	8	481	5.636676092699121e-08	"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5}"	nan	0.29999999999999993	0.5029839115133233	0.2693052064411016	0.3625	0.6	0.125	0.7326919472080392
S1_EXCLUDE_BCN12	random_forest	LEAVE_ONE_DOMAIN_OUT	1	Lee_Manchester	Lee_Manchester	337	25	12	13	481	1.0246076956438827e-07	"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5}"	nan	0.5641025641025641	0.5696214950626716	0.2593081371951021	0.5352564102564102	0.9166666666666666	0.15384615384615385	0.7131963494814859
S1_EXCLUDE_BCN12	random_forest	LEAVE_ONE_DOMAIN_OUT	1	Lee_PRIMM_NL	Lee_PRIMM_NL	307	55	33	22	483	5.636676092699121e-08	"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5}"	nan	0.487603305785124	0.5963117677682016	0.2468061251944396	0.5075757575757576	0.7878787878787878	0.22727272727272727	0.6870613646100776
