scheme	held_out_group	mode	seed	manifest_id	domain_id	y	locked_downstream_probability	embedded_DEBIASM_probability
LODO	Lee_PRIMM_NL	standard_transductive	20260802	V2A0160	Lee_PRIMM_NL	0	0.9268161938765851	0.6714054346084595
LODO	Lee_PRIMM_NL	standard_transductive	20260802	V2A0161	Lee_PRIMM_NL	1	0.13040266081160665	0.6609057188034058
LODO	Lee_PRIMM_NL	standard_transductive	20260802	V2A0162	Lee_PRIMM_NL	1	0.5157587256800844	0.6125532984733582
LODO	Lee_PRIMM_NL	standard_transductive	20260802	V2A0163	Lee_PRIMM_NL	0	0.46185879242951017	0.6793312430381775
LODO	Lee_PRIMM_NL	standard_transductive	20260802	V2A0164	Lee_PRIMM_NL	0	0.11013161938978207	0.6550270915031433
LODO	Lee_PRIMM_NL	standard_transductive	20260802	V2A0165	Lee_PRIMM_NL	1	0.07645704050881495	0.6629209518432617
LODO	Lee_PRIMM_NL	standard_transductive	20260802	V2A0166	Lee_PRIMM_NL	0	0.4801472227188189	0.6613234281539917
LODO	Lee_PRIMM_NL	standard_transductive	20260802	V2A0167	Lee_PRIMM_NL	0	0.36491263701389337	0.6603872179985046
LODO	Lee_PRIMM_NL	standard_transductive	20260802	V2A0168	Lee_PRIMM_NL	1	0.2363862747753776	0.6537870168685913
LODO	Lee_PRIMM_NL	standard_transductive	20260802	V2A0169	Lee_PRIMM_NL	1	0.6224222897408277	0.6090714931488037
LODO	Lee_PRIMM_NL	standard_transductive	20260802	V2A0170	Lee_PRIMM_NL	1	0.2316431925759949	0.6917427778244019
LODO	Lee_PRIMM_NL	standard_transductive	20260802	V2A0171	Lee_PRIMM_NL	1	0.5768523896108715	0.6329809427261353
LODO	Lee_PRIMM_NL	standard_transductive	20260802	V2A0172	Lee_PRIMM_NL	1	0.8692314751119785	0.6496683955192566
LODO	Lee_PRIMM_NL	standard_transductive	20260802	V2A0173	Lee_PRIMM_NL	1	0.5166459657874328	0.6696091890335083
LODO	Lee_PRIMM_NL	standard_transductive	20260802	V2A0174	Lee_PRIMM_NL	1	0.9585143787549216	0.6659011840820312
LODO	Lee_PRIMM_NL	standard_transductive	20260803	V2A0120	Lee_PRIMM_NL	1	0.6681957854915808	0.6515158414840698
LODO	Lee_PRIMM_NL	standard_transductive	20260803	V2A0121	Lee_PRIMM_NL	1	0.16530780572882364	0.6978720426559448
LODO	Lee_PRIMM_NL	standard_transductive	20260803	V2A0122	Lee_PRIMM_NL	0	0.2617915776771836	0.5217427015304565
LODO	Lee_PRIMM_NL	standard_transductive	20260803	V2A0123	Lee_PRIMM_NL	1	0.6951801540813858	0.7358495593070984
LODO	Lee_PRIMM_NL	standard_transductive	20260803	V2A0124	Lee_PRIMM_NL	0	0.8972052399338396	0.6196650266647339
LODO	Lee_PRIMM_NL	standard_transductive	20260803	V2A0125	Lee_PRIMM_NL	0	0.6910464860884618	0.6847538352012634
LODO	Lee_PRIMM_NL	standard_transductive	20260803	V2A0126	Lee_PRIMM_NL	1	0.5466903293050406	0.6715028285980225
LODO	Lee_PRIMM_NL	standard_transductive	20260803	V2A0127	Lee_PRIMM_NL	0	0.1451865293188163	0.6819374561309814
LODO	Lee_PRIMM_NL	standard_transductive	20260803	V2A0128	Lee_PRIMM_NL	0	0.4839103083318542	0.41694819927215576
LODO	Lee_PRIMM_NL	standard_transductive	20260803	V2A0129	Lee_PRIMM_NL	1	0.904433206527585	0.6050980091094971
LODO	Lee_PRIMM_NL	standard_transductive	20260803	V2A0130	Lee_PRIMM_NL	0	0.545960795103074	0.7624661326408386
LODO	Lee_PRIMM_NL	standard_transductive	20260803	V2A0131	Lee_PRIMM_NL	1	0.30618350686645507	0.6326253414154053
LODO	Lee_PRIMM_NL	standard_transductive	20260803	V2A0132	Lee_PRIMM_NL	0	0.5120548919451637	0.6640211939811707
LODO	Lee_PRIMM_NL	standard_transductive	20260803	V2A0133	Lee_PRIMM_NL	1	0.35263745305685973	0.5675072073936462
LODO	Lee_PRIMM_NL	standard_transductive	20260803	V2A0134	Lee_PRIMM_NL	1	0.841074825034579	0.6810991764068604
LODO	Lee_PRIMM_NL	standard_transductive	20260803	V2A0135	Lee_PRIMM_NL	0	0.1315232518001527	0.7123706936836243
LODO	Lee_PRIMM_NL	standard_transductive	20260803	V2A0136	Lee_PRIMM_NL	0	0.2019652410668943	0.492207407951355
LODO	Lee_PRIMM_NL	standard_transductive	20260803	V2A0137	Lee_PRIMM_NL	1	0.8878601469995656	0.7774547934532166
LODO	Lee_PRIMM_NL	standard_transductive	20260803	V2A0138	Lee_PRIMM_NL	1	0.850169382089375	0.6396046280860901
LODO	Lee_PRIMM_NL	standard_transductive	20260803	V2A0139	Lee_PRIMM_NL	1	0.4696847852895879	0.6306712627410889
LODO	Lee_PRIMM_NL	standard_transductive	20260803	V2A0140	Lee_PRIMM_NL	0	0.20131107501856071	0.645972728729248
LODO	Lee_PRIMM_NL	standard_transductive	20260803	V2A0141	Lee_PRIMM_NL	1	0.9176253085952257	0.7593186497688293
LODO	Lee_PRIMM_NL	standard_transductive	20260803	V2A0142	Lee_PRIMM_NL	1	0.5031529545688653	0.7438305616378784
LODO	Lee_PRIMM_NL	standard_transductive	20260803	V2A0143	Lee_PRIMM_NL	1	0.6552015447995357	0.7175173163414001
LODO	Lee_PRIMM_NL	standard_transductive	20260803	V2A0144	Lee_PRIMM_NL	1	0.9714551396039142	0.6814055442810059
LODO	Lee_PRIMM_NL	standard_transductive	20260803	V2A0145	Lee_PRIMM_NL	0	0.4891105189891571	0.4795483648777008
LODO	Lee_PRIMM_NL	standard_transductive	20260803	V2A0146	Lee_PRIMM_NL	0	0.9770964531654929	0.7156363725662231
LODO	Lee_PRIMM_NL	standard_transductive	20260803	V2A0147	Lee_PRIMM_NL	0	0.5347748046504613	0.4912237823009491
LODO	Lee_PRIMM_NL	standard_transductive	20260803	V2A0148	Lee_PRIMM_NL	0	0.5317576026419704	0.6257115602493286
LODO	Lee_PRIMM_NL	standard_transductive	20260803	V2A0149	Lee_PRIMM_NL	0	0.8158577991131364	0.6006873846054077
LODO	Lee_PRIMM_NL	standard_transductive	20260803	V2A0150	Lee_PRIMM_NL	1	0.6391706620906887	0.5398276448249817
LODO	Lee_PRIMM_NL	standard_transductive	20260803	V2A0151	Lee_PRIMM_NL	1	0.46395031517079294	0.6438738703727722
LODO	Lee_PRIMM_NL	standard_transductive	20260803	V2A0152	Lee_PRIMM_NL	1	0.8596274740223532	0.6632981896400452
LODO	Lee_PRIMM_NL	standard_transductive	20260803	V2A0153	Lee_PRIMM_NL	0	0.12346099183543079	0.6599023938179016
LODO	Lee_PRIMM_NL	standard_transductive	20260803	V2A0154	Lee_PRIMM_NL	1	0.6331863056494753	0.6432264447212219
LODO	Lee_PRIMM_NL	standard_transductive	20260803	V2A0155	Lee_PRIMM_NL	1	0.4705343917272236	0.591921865940094
LODO	Lee_PRIMM_NL	standard_transductive	20260803	V2A0156	Lee_PRIMM_NL	1	0.2948541931523585	0.7402783632278442
LODO	Lee_PRIMM_NL	standard_transductive	20260803	V2A0157	Lee_PRIMM_NL	1	0.13013554190560922	0.4844733774662018
LODO	Lee_PRIMM_NL	standard_transductive	20260803	V2A0158	Lee_PRIMM_NL	0	0.6349617554090284	0.6452006101608276
LODO	Lee_PRIMM_NL	standard_transductive	20260803	V2A0159	Lee_PRIMM_NL	1	0.6712814116895075	0.5810231566429138
LODO	Lee_PRIMM_NL	standard_transductive	20260803	V2A0160	Lee_PRIMM_NL	0	0.9280008801581787	0.6862800121307373
LODO	Lee_PRIMM_NL	standard_transductive	20260803	V2A0161	Lee_PRIMM_NL	1	0.126450494199787	0.6739664077758789
LODO	Lee_PRIMM_NL	standard_transductive	20260803	V2A0162	Lee_PRIMM_NL	1	0.5227878776339234	0.6189737319946289
LODO	Lee_PRIMM_NL	standard_transductive	20260803	V2A0163	Lee_PRIMM_NL	0	0.45381441304698844	0.687210738658905
LODO	Lee_PRIMM_NL	standard_transductive	20260803	V2A0164	Lee_PRIMM_NL	0	0.10818665942485982	0.6678791046142578
LODO	Lee_PRIMM_NL	standard_transductive	20260803	V2A0165	Lee_PRIMM_NL	1	0.07348281751768762	0.6792287826538086
LODO	Lee_PRIMM_NL	standard_transductive	20260803	V2A0166	Lee_PRIMM_NL	0	0.4735196707923898	0.6775424480438232
LODO	Lee_PRIMM_NL	standard_transductive	20260803	V2A0167	Lee_PRIMM_NL	0	0.3516179046588891	0.6764103770256042
LODO	Lee_PRIMM_NL	standard_transductive	20260803	V2A0168	Lee_PRIMM_NL	1	0.2332677821780281	0.6652901768684387
LODO	Lee_PRIMM_NL	standard_transductive	20260803	V2A0169	Lee_PRIMM_NL	1	0.6142973989352762	0.6240529417991638
LODO	Lee_PRIMM_NL	standard_transductive	20260803	V2A0170	Lee_PRIMM_NL	1	0.23626416675052003	0.7027403712272644
LODO	Lee_PRIMM_NL	standard_transductive	20260803	V2A0171	Lee_PRIMM_NL	1	0.5782398063656534	0.6481447219848633
LODO	Lee_PRIMM_NL	standard_transductive	20260803	V2A0172	Lee_PRIMM_NL	1	0.8648405927932111	0.6655638217926025
LODO	Lee_PRIMM_NL	standard_transductive	20260803	V2A0173	Lee_PRIMM_NL	1	0.5188072316362802	0.6837093830108643
LODO	Lee_PRIMM_NL	standard_transductive	20260803	V2A0174	Lee_PRIMM_NL	1	0.9578344790589066	0.681368350982666
LODO	Lee_PRIMM_NL	standard_transductive	20260804	V2A0120	Lee_PRIMM_NL	1	0.6610547311857455	0.6444941163063049
LODO	Lee_PRIMM_NL	standard_transductive	20260804	V2A0121	Lee_PRIMM_NL	1	0.16385229373999088	0.6918622255325317
LODO	Lee_PRIMM_NL	standard_transductive	20260804	V2A0122	Lee_PRIMM_NL	0	0.25526563616119036	0.5191148519515991
LODO	Lee_PRIMM_NL	standard_transductive	20260804	V2A0123	Lee_PRIMM_NL	1	0.6855732228952254	0.7306499481201172
LODO	Lee_PRIMM_NL	standard_transductive	20260804	V2A0124	Lee_PRIMM_NL	0	0.8958995726314511	0.6183481812477112
LODO	Lee_PRIMM_NL	standard_transductive	20260804	V2A0125	Lee_PRIMM_NL	0	0.6786180677806867	0.6721317172050476
LODO	Lee_PRIMM_NL	standard_transductive	20260804	V2A0126	Lee_PRIMM_NL	1	0.536340920559068	0.6654700636863708
LODO	Lee_PRIMM_NL	standard_transductive	20260804	V2A0127	Lee_PRIMM_NL	0	0.1444402868916415	0.6782872676849365
LODO	Lee_PRIMM_NL	standard_transductive	20260804	V2A0128	Lee_PRIMM_NL	0	0.4801240579127876	0.41686201095581055
LODO	Lee_PRIMM_NL	standard_transductive	20260804	V2A0129	Lee_PRIMM_NL	1	0.9070768512017405	0.6001912355422974
LODO	Lee_PRIMM_NL	standard_transductive	20260804	V2A0130	Lee_PRIMM_NL	0	0.5403875114794374	0.7624697089195251
LODO	Lee_PRIMM_NL	standard_transductive	20260804	V2A0131	Lee_PRIMM_NL	1	0.30712029384768497	0.6313570737838745
LODO	Lee_PRIMM_NL	standard_transductive	20260804	V2A0132	Lee_PRIMM_NL	0	0.5049861342995244	0.6599560379981995
LODO	Lee_PRIMM_NL	standard_transductive	20260804	V2A0133	Lee_PRIMM_NL	1	0.35533994187566176	0.5692108273506165
LODO	Lee_PRIMM_NL	standard_transductive	20260804	V2A0134	Lee_PRIMM_NL	1	0.8396374371945228	0.6799311637878418
LODO	Lee_PRIMM_NL	standard_transductive	20260804	V2A0135	Lee_PRIMM_NL	0	0.12760703683314298	0.7083533406257629
LODO	Lee_PRIMM_NL	standard_transductive	20260804	V2A0136	Lee_PRIMM_NL	0	0.19997227451520908	0.5022974610328674
LODO	Lee_PRIMM_NL	standard_transductive	20260804	V2A0137	Lee_PRIMM_NL	1	0.8878035613288476	0.7738295793533325
LODO	Lee_PRIMM_NL	standard_transductive	20260804	V2A0138	Lee_PRIMM_NL	1	0.8440820506492427	0.6318157315254211
LODO	Lee_PRIMM_NL	standard_transductive	20260804	V2A0139	Lee_PRIMM_NL	1	0.46460177775285527	0.6250048875808716
LODO	Lee_PRIMM_NL	standard_transductive	20260804	V2A0140	Lee_PRIMM_NL	0	0.20511369919249078	0.6414276361465454
LODO	Lee_PRIMM_NL	standard_transductive	20260804	V2A0141	Lee_PRIMM_NL	1	0.9195338788611324	0.7626041769981384
LODO	Lee_PRIMM_NL	standard_transductive	20260804	V2A0142	Lee_PRIMM_NL	1	0.4935748367921691	0.7441984415054321
LODO	Lee_PRIMM_NL	standard_transductive	20260804	V2A0143	Lee_PRIMM_NL	1	0.6580939611288827	0.7187521457672119
LODO	Lee_PRIMM_NL	standard_transductive	20260804	V2A0144	Lee_PRIMM_NL	1	0.9697944342667228	0.6762486100196838
LODO	Lee_PRIMM_NL	standard_transductive	20260804	V2A0145	Lee_PRIMM_NL	0	0.49492807950845646	0.47360196709632874
LODO	Lee_PRIMM_NL	standard_transductive	20260804	V2A0146	Lee_PRIMM_NL	0	0.9772655357947356	0.7155470252037048
LODO	Lee_PRIMM_NL	standard_transductive	20260804	V2A0147	Lee_PRIMM_NL	0	0.5256862308282166	0.48812004923820496
LODO	Lee_PRIMM_NL	standard_transductive	20260804	V2A0148	Lee_PRIMM_NL	0	0.5327767914449824	0.619075357913971
LODO	Lee_PRIMM_NL	standard_transductive	20260804	V2A0149	Lee_PRIMM_NL	0	0.8182274259631115	0.5954469442367554
LODO	Lee_PRIMM_NL	standard_transductive	20260804	V2A0150	Lee_PRIMM_NL	1	0.6315217159823611	0.523919403553009
LODO	Lee_PRIMM_NL	standard_transductive	20260804	V2A0151	Lee_PRIMM_NL	1	0.4568194810622733	0.6385047435760498
LODO	Lee_PRIMM_NL	standard_transductive	20260804	V2A0152	Lee_PRIMM_NL	1	0.8668990064444527	0.6619577407836914
LODO	Lee_PRIMM_NL	standard_transductive	20260804	V2A0153	Lee_PRIMM_NL	0	0.12095153663949397	0.6546986699104309
LODO	Lee_PRIMM_NL	standard_transductive	20260804	V2A0154	Lee_PRIMM_NL	1	0.6375239222385087	0.6374714374542236
LODO	Lee_PRIMM_NL	standard_transductive	20260804	V2A0155	Lee_PRIMM_NL	1	0.47301266169817824	0.5849565267562866
LODO	Lee_PRIMM_NL	standard_transductive	20260804	V2A0156	Lee_PRIMM_NL	1	0.289243901152357	0.7367010712623596
LODO	Lee_PRIMM_NL	standard_transductive	20260804	V2A0157	Lee_PRIMM_NL	1	0.12818079069866736	0.4803868532180786
LODO	Lee_PRIMM_NL	standard_transductive	20260804	V2A0158	Lee_PRIMM_NL	0	0.6331810348546112	0.6402031779289246
LODO	Lee_PRIMM_NL	standard_transductive	20260804	V2A0159	Lee_PRIMM_NL	1	0.6751735603746118	0.5739198327064514
LODO	Lee_PRIMM_NL	standard_transductive	20260804	V2A0160	Lee_PRIMM_NL	0	0.9264007391396314	0.6796311140060425
LODO	Lee_PRIMM_NL	standard_transductive	20260804	V2A0161	Lee_PRIMM_NL	1	0.12908091924727708	0.6683812737464905
LODO	Lee_PRIMM_NL	standard_transductive	20260804	V2A0162	Lee_PRIMM_NL	1	0.5169716888182263	0.618389368057251
LODO	Lee_PRIMM_NL	standard_transductive	20260804	V2A0163	Lee_PRIMM_NL	0	0.4484452738123211	0.6897208094596863
LODO	Lee_PRIMM_NL	standard_transductive	20260804	V2A0164	Lee_PRIMM_NL	0	0.11002978738358213	0.6620392799377441
LODO	Lee_PRIMM_NL	standard_transductive	20260804	V2A0165	Lee_PRIMM_NL	1	0.07094183586163842	0.6716023683547974
LODO	Lee_PRIMM_NL	standard_transductive	20260804	V2A0166	Lee_PRIMM_NL	0	0.47792957918531564	0.6686212420463562
LODO	Lee_PRIMM_NL	standard_transductive	20260804	V2A0167	Lee_PRIMM_NL	0	0.3539908933558384	0.6772587895393372
LODO	Lee_PRIMM_NL	standard_transductive	20260804	V2A0168	Lee_PRIMM_NL	1	0.22718399139865736	0.6589381098747253
LODO	Lee_PRIMM_NL	standard_transductive	20260804	V2A0169	Lee_PRIMM_NL	1	0.6160223534746834	0.6250441074371338
LODO	Lee_PRIMM_NL	standard_transductive	20260804	V2A0170	Lee_PRIMM_NL	1	0.2281547238950046	0.6979607939720154
LODO	Lee_PRIMM_NL	standard_transductive	20260804	V2A0171	Lee_PRIMM_NL	1	0.5700536150669385	0.6367300152778625
LODO	Lee_PRIMM_NL	standard_transductive	20260804	V2A0172	Lee_PRIMM_NL	1	0.8662987471203815	0.659762442111969
LODO	Lee_PRIMM_NL	standard_transductive	20260804	V2A0173	Lee_PRIMM_NL	1	0.508348295012986	0.6807984113693237
LODO	Lee_PRIMM_NL	standard_transductive	20260804	V2A0174	Lee_PRIMM_NL	1	0.9589970341830675	0.6831731796264648
LODO	Lee_PRIMM_NL	standard_transductive	20260805	V2A0120	Lee_PRIMM_NL	1	0.6636321131035814	0.6464126706123352
LODO	Lee_PRIMM_NL	standard_transductive	20260805	V2A0121	Lee_PRIMM_NL	1	0.16222126426953393	0.6934958100318909
LODO	Lee_PRIMM_NL	standard_transductive	20260805	V2A0122	Lee_PRIMM_NL	0	0.26466544115010504	0.5177729725837708
LODO	Lee_PRIMM_NL	standard_transductive	20260805	V2A0123	Lee_PRIMM_NL	1	0.6900229160731296	0.7330307364463806
LODO	Lee_PRIMM_NL	standard_transductive	20260805	V2A0124	Lee_PRIMM_NL	0	0.8963679317271729	0.6189679503440857
LODO	Lee_PRIMM_NL	standard_transductive	20260805	V2A0125	Lee_PRIMM_NL	0	0.6866304627101385	0.6797822117805481
LODO	Lee_PRIMM_NL	standard_transductive	20260805	V2A0126	Lee_PRIMM_NL	1	0.5376442457166151	0.6672963500022888
LODO	Lee_PRIMM_NL	standard_transductive	20260805	V2A0127	Lee_PRIMM_NL	0	0.14270499541688406	0.6774246096611023
LODO	Lee_PRIMM_NL	standard_transductive	20260805	V2A0128	Lee_PRIMM_NL	0	0.48566307334986314	0.40819159150123596
LODO	Lee_PRIMM_NL	standard_transductive	20260805	V2A0129	Lee_PRIMM_NL	1	0.9066518358336545	0.603185772895813
LODO	Lee_PRIMM_NL	standard_transductive	20260805	V2A0130	Lee_PRIMM_NL	0	0.5346229386529393	0.7623535990715027
LODO	Lee_PRIMM_NL	standard_transductive	20260805	V2A0131	Lee_PRIMM_NL	1	0.3018394969088283	0.6336448788642883
LODO	Lee_PRIMM_NL	standard_transductive	20260805	V2A0132	Lee_PRIMM_NL	0	0.5063770376374709	0.6639922261238098
LODO	Lee_PRIMM_NL	standard_transductive	20260805	V2A0133	Lee_PRIMM_NL	1	0.35699670276392875	0.571951687335968
LODO	Lee_PRIMM_NL	standard_transductive	20260805	V2A0134	Lee_PRIMM_NL	1	0.8400947796996973	0.6814094185829163
LODO	Lee_PRIMM_NL	standard_transductive	20260805	V2A0135	Lee_PRIMM_NL	0	0.12790233489800118	0.7102214097976685
LODO	Lee_PRIMM_NL	standard_transductive	20260805	V2A0136	Lee_PRIMM_NL	0	0.19888570571089836	0.4949544668197632
LODO	Lee_PRIMM_NL	standard_transductive	20260805	V2A0137	Lee_PRIMM_NL	1	0.8859347597506786	0.7736029624938965
LODO	Lee_PRIMM_NL	standard_transductive	20260805	V2A0138	Lee_PRIMM_NL	1	0.8474944346891676	0.6387034058570862
LODO	Lee_PRIMM_NL	standard_transductive	20260805	V2A0139	Lee_PRIMM_NL	1	0.474627214415486	0.6290662288665771
LODO	Lee_PRIMM_NL	standard_transductive	20260805	V2A0140	Lee_PRIMM_NL	0	0.1962569217075529	0.6474066972732544
LODO	Lee_PRIMM_NL	standard_transductive	20260805	V2A0141	Lee_PRIMM_NL	1	0.919879001788923	0.7673239707946777
LODO	Lee_PRIMM_NL	standard_transductive	20260805	V2A0142	Lee_PRIMM_NL	1	0.5023981762283201	0.7488821744918823
LODO	Lee_PRIMM_NL	standard_transductive	20260805	V2A0143	Lee_PRIMM_NL	1	0.6466302456213381	0.718409538269043
LODO	Lee_PRIMM_NL	standard_transductive	20260805	V2A0144	Lee_PRIMM_NL	1	0.9703468708904274	0.6798735857009888
LODO	Lee_PRIMM_NL	standard_transductive	20260805	V2A0145	Lee_PRIMM_NL	0	0.5041788977809621	0.48478928208351135
LODO	Lee_PRIMM_NL	standard_transductive	20260805	V2A0146	Lee_PRIMM_NL	0	0.9759031579628314	0.7147840857505798
LODO	Lee_PRIMM_NL	standard_transductive	20260805	V2A0147	Lee_PRIMM_NL	0	0.5207779880800572	0.49307000637054443
LODO	Lee_PRIMM_NL	standard_transductive	20260805	V2A0148	Lee_PRIMM_NL	0	0.533382067477308	0.6216570734977722
LODO	Lee_PRIMM_NL	standard_transductive	20260805	V2A0149	Lee_PRIMM_NL	0	0.8252387091968251	0.6002652645111084
LODO	Lee_PRIMM_NL	standard_transductive	20260805	V2A0150	Lee_PRIMM_NL	1	0.6302644026114526	0.5339248776435852
LODO	Lee_PRIMM_NL	standard_transductive	20260805	V2A0151	Lee_PRIMM_NL	1	0.45354995157453476	0.6355395317077637
LODO	Lee_PRIMM_NL	standard_transductive	20260805	V2A0152	Lee_PRIMM_NL	1	0.8663909999081901	0.6580629944801331
LODO	Lee_PRIMM_NL	standard_transductive	20260805	V2A0153	Lee_PRIMM_NL	0	0.11840223617735655	0.6536940932273865
LODO	Lee_PRIMM_NL	standard_transductive	20260805	V2A0154	Lee_PRIMM_NL	1	0.636718756360183	0.6416411399841309
LODO	Lee_PRIMM_NL	standard_transductive	20260805	V2A0155	Lee_PRIMM_NL	1	0.4737728831924409	0.5871833562850952
LODO	Lee_PRIMM_NL	standard_transductive	20260805	V2A0156	Lee_PRIMM_NL	1	0.29566090044071597	0.7419224977493286
LODO	Lee_PRIMM_NL	standard_transductive	20260805	V2A0157	Lee_PRIMM_NL	1	0.1288184210679995	0.4864543378353119
LODO	Lee_PRIMM_NL	standard_transductive	20260805	V2A0158	Lee_PRIMM_NL	0	0.6305015905226349	0.6428130269050598
LODO	Lee_PRIMM_NL	standard_transductive	20260805	V2A0159	Lee_PRIMM_NL	1	0.668393610446937	0.5767709612846375
LODO	Lee_PRIMM_NL	standard_transductive	20260805	V2A0160	Lee_PRIMM_NL	0	0.9287664728185683	0.6804203391075134
LODO	Lee_PRIMM_NL	standard_transductive	20260805	V2A0161	Lee_PRIMM_NL	1	0.12884715440701727	0.6693960428237915
LODO	Lee_PRIMM_NL	standard_transductive	20260805	V2A0162	Lee_PRIMM_NL	1	0.5134158170994905	0.6140618324279785
LODO	Lee_PRIMM_NL	standard_transductive	20260805	V2A0163	Lee_PRIMM_NL	0	0.4549977971830643	0.6865553855895996
LODO	Lee_PRIMM_NL	standard_transductive	20260805	V2A0164	Lee_PRIMM_NL	0	0.11035391877469451	0.6641601324081421
LODO	Lee_PRIMM_NL	standard_transductive	20260805	V2A0165	Lee_PRIMM_NL	1	0.07339833207976654	0.6718448400497437
LODO	Lee_PRIMM_NL	standard_transductive	20260805	V2A0166	Lee_PRIMM_NL	0	0.471023503562859	0.6738693118095398
LODO	Lee_PRIMM_NL	standard_transductive	20260805	V2A0167	Lee_PRIMM_NL	0	0.35731236610382333	0.6809071898460388
LODO	Lee_PRIMM_NL	standard_transductive	20260805	V2A0168	Lee_PRIMM_NL	1	0.23606831605638012	0.6643364429473877
LODO	Lee_PRIMM_NL	standard_transductive	20260805	V2A0169	Lee_PRIMM_NL	1	0.6185305370216234	0.6267473697662354
LODO	Lee_PRIMM_NL	standard_transductive	20260805	V2A0170	Lee_PRIMM_NL	1	0.22529871497709145	0.701926589012146
LODO	Lee_PRIMM_NL	standard_transductive	20260805	V2A0171	Lee_PRIMM_NL	1	0.5811906252150117	0.6431036591529846
LODO	Lee_PRIMM_NL	standard_transductive	20260805	V2A0172	Lee_PRIMM_NL	1	0.8651386402188632	0.6627774238586426
LODO	Lee_PRIMM_NL	standard_transductive	20260805	V2A0173	Lee_PRIMM_NL	1	0.5137167503808137	0.680013120174408
LODO	Lee_PRIMM_NL	standard_transductive	20260805	V2A0174	Lee_PRIMM_NL	1	0.9581720340753543	0.689318060874939
LODO	Lee_PRIMM_NL	standard_transductive	20260806	V2A0120	Lee_PRIMM_NL	1	0.6732124304680046	0.6483178734779358
LODO	Lee_PRIMM_NL	standard_transductive	20260806	V2A0121	Lee_PRIMM_NL	1	0.16326770303903593	0.6914584040641785
LODO	Lee_PRIMM_NL	standard_transductive	20260806	V2A0122	Lee_PRIMM_NL	0	0.2562677917515532	0.5185057520866394
LODO	Lee_PRIMM_NL	standard_transductive	20260806	V2A0123	Lee_PRIMM_NL	1	0.6788482486092305	0.7354282736778259
LODO	Lee_PRIMM_NL	standard_transductive	20260806	V2A0124	Lee_PRIMM_NL	0	0.9012553913329544	0.6203245520591736
LODO	Lee_PRIMM_NL	standard_transductive	20260806	V2A0125	Lee_PRIMM_NL	0	0.6804983991782788	0.6763498187065125
LODO	Lee_PRIMM_NL	standard_transductive	20260806	V2A0126	Lee_PRIMM_NL	1	0.5440974882219757	0.6661853790283203
LODO	Lee_PRIMM_NL	standard_transductive	20260806	V2A0127	Lee_PRIMM_NL	0	0.14716332866250142	0.6760228276252747
LODO	Lee_PRIMM_NL	standard_transductive	20260806	V2A0128	Lee_PRIMM_NL	0	0.49084276488409867	0.423007607460022
LODO	Lee_PRIMM_NL	standard_transductive	20260806	V2A0129	Lee_PRIMM_NL	1	0.9074941590550093	0.6001251339912415
LODO	Lee_PRIMM_NL	standard_transductive	20260806	V2A0130	Lee_PRIMM_NL	0	0.5491907207796535	0.7648964524269104
LODO	Lee_PRIMM_NL	standard_transductive	20260806	V2A0131	Lee_PRIMM_NL	1	0.3168294161752828	0.6303468942642212
LODO	Lee_PRIMM_NL	standard_transductive	20260806	V2A0132	Lee_PRIMM_NL	0	0.5113301531521981	0.6691316962242126
LODO	Lee_PRIMM_NL	standard_transductive	20260806	V2A0133	Lee_PRIMM_NL	1	0.36086761614900775	0.5706263780593872
LODO	Lee_PRIMM_NL	standard_transductive	20260806	V2A0134	Lee_PRIMM_NL	1	0.8447492116828147	0.6800202131271362
LODO	Lee_PRIMM_NL	standard_transductive	20260806	V2A0135	Lee_PRIMM_NL	0	0.12906105030732265	0.7085242867469788
LODO	Lee_PRIMM_NL	standard_transductive	20260806	V2A0136	Lee_PRIMM_NL	0	0.19541315994581826	0.503518283367157
LODO	Lee_PRIMM_NL	standard_transductive	20260806	V2A0137	Lee_PRIMM_NL	1	0.8901113893931244	0.7810379266738892
LODO	Lee_PRIMM_NL	standard_transductive	20260806	V2A0138	Lee_PRIMM_NL	1	0.8524864170762553	0.6364821195602417
LODO	Lee_PRIMM_NL	standard_transductive	20260806	V2A0139	Lee_PRIMM_NL	1	0.4803340183224865	0.621624231338501
LODO	Lee_PRIMM_NL	standard_transductive	20260806	V2A0140	Lee_PRIMM_NL	0	0.2119022455345472	0.6419772505760193
LODO	Lee_PRIMM_NL	standard_transductive	20260806	V2A0141	Lee_PRIMM_NL	1	0.9211882298821148	0.7567569613456726
LODO	Lee_PRIMM_NL	standard_transductive	20260806	V2A0142	Lee_PRIMM_NL	1	0.49987638498477716	0.7442680597305298
LODO	Lee_PRIMM_NL	standard_transductive	20260806	V2A0143	Lee_PRIMM_NL	1	0.6599273048058537	0.7162628173828125
LODO	Lee_PRIMM_NL	standard_transductive	20260806	V2A0144	Lee_PRIMM_NL	1	0.9718566421286641	0.6757574677467346
LODO	Lee_PRIMM_NL	standard_transductive	20260806	V2A0145	Lee_PRIMM_NL	0	0.4909178996128463	0.4879436790943146
LODO	Lee_PRIMM_NL	standard_transductive	20260806	V2A0146	Lee_PRIMM_NL	0	0.9763616237303042	0.7142854332923889
LODO	Lee_PRIMM_NL	standard_transductive	20260806	V2A0147	Lee_PRIMM_NL	0	0.5303652088302803	0.4886154532432556
